,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
0,-18987.0,6.328216552734375,-1.5341578722000122,6.328216552734375,-1.5341578722000122,-24.377991872568547,109.65699768066406,4.727613925933838,115.98521423339844,3.1934560537338257
1,-18987.0,7.861667633056641,-0.18214958906173706,7.861667633056641,-0.18214958906173706,-9.688059394534672,115.98521423339844,3.1934560537338257,130.17509841918945,3.0113064646720886
2,-18987.0,5.013370513916016,-0.12117068469524384,5.013370513916016,-0.12117068469524384,-25.43166979696014,130.17509841918945,3.0113064646720886,149.37835311889648,2.890135779976845
3,-18987.0,3.182605504989624,0.6601293683052063,3.182605504989624,0.6601293683052063,-29.025246747968115,149.37835311889648,2.890135779976845,171.76421332359314,3.550265148282051
4,-18987.0,3.7505712509155273,1.4013983011245728,3.7505712509155273,1.4013983011245728,-32.53687807561017,171.76421332359314,3.550265148282051,197.90064477920532,5.61179281771183
5,-18987.0,1.0202878713607788,2.667304754257202,1.0202878713607788,2.667304754257202,-40.553200917461226,197.90064477920532,5.61179281771183,225.05736410617828,10.340625241398811
6,-19066.0,7.472724914550781,-2.6107895374298096,7.472724914550781,-2.6107895374298096,-8.499023620763598,85.77799987792969,5.5240936279296875,93.25072479248047,3.5240936279296875
7,-19066.0,4.466263771057129,-1.4752730131149292,4.466263771057129,-1.4752730131149292,-20.109981966491866,93.25072479248047,3.5240936279296875,105.18971347808838,2.0488206148147583
8,-19066.0,5.122532844543457,0.5618439316749573,5.122532844543457,0.5618439316749573,-13.40304355635856,105.18971347808838,2.0488206148147583,122.25123500823975,2.6106645464897156
9,-19066.0,2.0815298557281494,1.8020851612091064,2.0815298557281494,1.8020851612091064,-32.60932937939502,122.25123500823975,2.6106645464897156,141.39428639411926,4.974593639373779
10,-19066.0,3.5979666709899902,0.3453260660171509,3.5979666709899902,0.3453260660171509,-54.88075276783916,141.39428639411926,4.974593639373779,164.13530445098877,7.683848798274994
11,-19066.0,-0.5611554980278015,-1.0725023746490479,-0.5611554980278015,-1.0725023746490479,-46.915207846677724,164.13530445098877,7.683848798274994,186.31516700983047,9.32060158252716
12,-19020.0,6.513359069824219,-0.4584670662879944,6.513359069824219,-0.4584670662879944,-17.45566339037442,85.77799987792969,4.577293395996094,92.2913589477539,4.118826329708099
13,-19020.0,6.940915107727051,-0.051262080669403076,6.940915107727051,-0.051262080669403076,-3.5828329668116554,92.2913589477539,4.118826329708099,105.74563312530518,4.067564249038696
14,-19020.0,1.5796395540237427,1.5303230285644531,1.5796395540237427,1.5303230285644531,-11.525676764793872,105.74563312530518,4.067564249038696,120.77954685688019,5.597887277603149
15,-19020.0,0.8282459378242493,0.49258506298065186,0.8282459378242493,0.49258506298065186,-2.760162889667927,120.77954685688019,5.597887277603149,136.64170652627945,7.620795369148254
